index,pred_MIS_Status
41132,P I F
41133,P I F
41134,P I F
41135,CHGOFF
41136,P I F
41137,P I F
41138,P I F
41139,P I F
41140,P I F
41141,CHGOFF
41142,P I F
41143,P I F
41144,P I F
41145,P I F
41146,P I F
41147,P I F
41148,P I F
41149,P I F
41150,P I F
41151,CHGOFF
41152,CHGOFF
41153,P I F
41154,CHGOFF
41155,P I F
41156,CHGOFF
41157,P I F
41158,P I F
41159,P I F
41160,P I F
41161,CHGOFF
41162,P I F
41163,CHGOFF
41164,P I F
41165,P I F
41166,P I F
41167,P I F
41168,P I F
41169,P I F
41170,P I F
41171,P I F
41172,P I F
41173,P I F
41174,CHGOFF
41175,P I F
41176,P I F
41177,P I F
41178,P I F
41179,P I F
41180,CHGOFF
41181,P I F
41182,CHGOFF
41183,P I F
41184,P I F
41185,P I F
41186,P I F
41187,P I F
41188,P I F
41189,P I F
41190,CHGOFF
41191,P I F
41192,P I F
41193,P I F
41194,P I F
41195,P I F
41196,P I F
41197,P I F
41198,CHGOFF
41199,P I F
41200,P I F
41201,P I F
41202,P I F
41203,P I F
41204,P I F
41205,P I F
41206,CHGOFF
41207,P I F
41208,P I F
41209,P I F
41210,P I F
41211,P I F
41212,P I F
41213,P I F
41214,CHGOFF
41215,P I F
41216,P I F
41217,P I F
41218,P I F
41219,P I F
41220,P I F
41221,CHGOFF
41222,CHGOFF
41223,P I F
41224,P I F
41225,P I F
41226,P I F
41227,P I F
41228,CHGOFF
41229,CHGOFF
41230,P I F
41231,P I F
41232,P I F
41233,P I F
41234,P I F
41235,P I F
41236,P I F
41237,P I F
41238,CHGOFF
41239,P I F
41240,P I F
41241,P I F
41242,P I F
41243,P I F
41244,P I F
41245,P I F
41246,P I F
41247,CHGOFF
41248,P I F
41249,P I F
41250,P I F
41251,P I F
41252,P I F
41253,CHGOFF
41254,CHGOFF
41255,P I F
41256,CHGOFF
41257,P I F
41258,P I F
41259,CHGOFF
41260,P I F
41261,P I F
41262,CHGOFF
41263,P I F
41264,P I F
41265,P I F
41266,P I F
41267,P I F
41268,P I F
41269,P I F
41270,P I F
41271,P I F
41272,P I F
41273,P I F
41274,CHGOFF
41275,P I F
41276,P I F
41277,P I F
41278,CHGOFF
41279,P I F
41280,CHGOFF
41281,P I F
41282,P I F
41283,P I F
41284,P I F
41285,P I F
41286,P I F
41287,P I F
41288,CHGOFF
41289,P I F
41290,P I F
41291,CHGOFF
41292,CHGOFF
41293,CHGOFF
41294,CHGOFF
41295,P I F
41296,CHGOFF
41297,P I F
41298,P I F
41299,P I F
41300,P I F
41301,P I F
41302,CHGOFF
41303,P I F
41304,CHGOFF
41305,P I F
41306,P I F
41307,P I F
41308,P I F
41309,CHGOFF
41310,P I F
41311,P I F
41312,P I F
41313,P I F
41314,P I F
41315,P I F
41316,P I F
41317,CHGOFF
41318,P I F
41319,CHGOFF
41320,P I F
41321,P I F
41322,P I F
41323,P I F
41324,P I F
41325,P I F
41326,P I F
41327,P I F
41328,P I F
41329,P I F
41330,P I F
41331,P I F
41332,P I F
41333,CHGOFF
41334,P I F
41335,CHGOFF
41336,P I F
41337,P I F
41338,P I F
41339,P I F
41340,P I F
41341,CHGOFF
41342,P I F
41343,P I F
41344,P I F
41345,P I F
41346,P I F
41347,P I F
41348,P I F
41349,P I F
41350,P I F
41351,CHGOFF
41352,P I F
41353,P I F
41354,P I F
41355,P I F
41356,P I F
41357,P I F
41358,P I F
41359,CHGOFF
41360,P I F
41361,CHGOFF
41362,P I F
41363,P I F
41364,P I F
41365,P I F
41366,P I F
41367,P I F
41368,P I F
41369,CHGOFF
41370,P I F
41371,P I F
41372,CHGOFF
41373,P I F
41374,CHGOFF
41375,P I F
41376,P I F
41377,P I F
41378,CHGOFF
41379,P I F
41380,P I F
41381,P I F
41382,CHGOFF
41383,P I F
41384,P I F
41385,P I F
41386,P I F
41387,P I F
41388,P I F
41389,P I F
41390,P I F
41391,P I F
41392,P I F
41393,CHGOFF
41394,P I F
41395,P I F
41396,P I F
41397,P I F
41398,P I F
41399,P I F
41400,CHGOFF
41401,CHGOFF
41402,P I F
41403,CHGOFF
41404,CHGOFF
41405,P I F
41406,CHGOFF
41407,P I F
41408,P I F
41409,P I F
41410,P I F
41411,P I F
41412,CHGOFF
41413,P I F
41414,CHGOFF
41415,P I F
41416,P I F
41417,P I F
41418,P I F
41419,P I F
41420,P I F
41421,P I F
41422,CHGOFF
41423,P I F
41424,P I F
41425,P I F
41426,CHGOFF
41427,P I F
41428,P I F
41429,P I F
41430,P I F
41431,CHGOFF
41432,P I F
41433,CHGOFF
41434,P I F
41435,P I F
41436,P I F
41437,P I F
41438,P I F
41439,P I F
41440,P I F
41441,P I F
41442,P I F
41443,P I F
41444,P I F
41445,CHGOFF
41446,P I F
41447,P I F
41448,P I F
41449,P I F
41450,P I F
41451,P I F
41452,P I F
41453,P I F
41454,CHGOFF
41455,P I F
41456,P I F
41457,P I F
41458,CHGOFF
41459,P I F
41460,P I F
41461,P I F
41462,P I F
41463,P I F
41464,CHGOFF
41465,P I F
41466,P I F
41467,P I F
41468,CHGOFF
41469,P I F
41470,P I F
41471,P I F
41472,CHGOFF
41473,P I F
41474,P I F
41475,P I F
41476,P I F
41477,P I F
41478,P I F
41479,CHGOFF
41480,P I F
41481,CHGOFF
41482,P I F
41483,P I F
41484,P I F
41485,P I F
41486,CHGOFF
41487,CHGOFF
41488,P I F
41489,P I F
41490,P I F
41491,P I F
41492,CHGOFF
41493,CHGOFF
41494,P I F
41495,P I F
41496,CHGOFF
41497,P I F
41498,P I F
41499,CHGOFF
41500,CHGOFF
41501,P I F
41502,P I F
41503,P I F
41504,P I F
41505,P I F
41506,CHGOFF
41507,P I F
41508,P I F
41509,CHGOFF
41510,P I F
41511,CHGOFF
41512,P I F
41513,CHGOFF
41514,P I F
41515,P I F
41516,P I F
41517,P I F
41518,P I F
41519,P I F
41520,CHGOFF
41521,P I F
41522,P I F
41523,P I F
41524,P I F
41525,P I F
41526,P I F
41527,P I F
41528,P I F
41529,P I F
41530,P I F
41531,P I F
41532,P I F
41533,CHGOFF
41534,P I F
41535,P I F
41536,P I F
41537,P I F
41538,P I F
41539,P I F
41540,CHGOFF
41541,P I F
41542,P I F
41543,P I F
41544,P I F
41545,CHGOFF
41546,P I F
41547,P I F
41548,P I F
41549,P I F
41550,P I F
41551,P I F
41552,P I F
41553,P I F
41554,P I F
41555,CHGOFF
41556,P I F
41557,CHGOFF
41558,P I F
41559,P I F
41560,P I F
41561,P I F
41562,P I F
41563,P I F
41564,P I F
41565,P I F
41566,P I F
41567,P I F
41568,P I F
41569,CHGOFF
41570,CHGOFF
41571,P I F
41572,P I F
41573,P I F
41574,CHGOFF
41575,P I F
41576,CHGOFF
41577,P I F
41578,P I F
41579,P I F
41580,P I F
41581,P I F
41582,P I F
41583,P I F
41584,P I F
41585,P I F
41586,P I F
41587,P I F
41588,P I F
41589,P I F
41590,P I F
41591,P I F
41592,P I F
41593,P I F
41594,P I F
41595,CHGOFF
41596,P I F
41597,P I F
41598,P I F
41599,P I F
41600,P I F
41601,P I F
41602,P I F
41603,P I F
41604,P I F
41605,P I F
41606,CHGOFF
41607,P I F
41608,P I F
41609,P I F
41610,CHGOFF
41611,CHGOFF
41612,P I F
41613,P I F
41614,P I F
41615,P I F
41616,P I F
41617,P I F
41618,P I F
41619,P I F
41620,P I F
41621,P I F
41622,P I F
41623,P I F
41624,P I F
41625,CHGOFF
41626,P I F
41627,CHGOFF
41628,P I F
41629,P I F
41630,P I F
41631,P I F
41632,P I F
41633,P I F
41634,CHGOFF
41635,P I F
41636,P I F
41637,P I F
41638,P I F
41639,CHGOFF
41640,P I F
41641,P I F
41642,CHGOFF
41643,CHGOFF
41644,CHGOFF
41645,P I F
41646,P I F
41647,P I F
41648,P I F
41649,CHGOFF
41650,P I F
41651,P I F
41652,P I F
41653,P I F
41654,P I F
41655,P I F
41656,P I F
41657,CHGOFF
41658,CHGOFF
41659,CHGOFF
41660,P I F
41661,P I F
41662,P I F
41663,P I F
41664,CHGOFF
41665,P I F
41666,P I F
41667,P I F
41668,CHGOFF
41669,P I F
41670,P I F
41671,P I F
41672,P I F
41673,P I F
41674,CHGOFF
41675,P I F
41676,P I F
41677,P I F
41678,P I F
41679,P I F
41680,P I F
41681,P I F
41682,P I F
41683,CHGOFF
41684,P I F
41685,P I F
41686,P I F
41687,P I F
41688,P I F
41689,P I F
41690,P I F
41691,P I F
41692,P I F
41693,P I F
41694,CHGOFF
41695,P I F
41696,P I F
41697,P I F
41698,CHGOFF
41699,P I F
41700,P I F
41701,P I F
41702,P I F
41703,P I F
41704,P I F
41705,P I F
41706,P I F
41707,P I F
41708,P I F
41709,P I F
41710,P I F
41711,CHGOFF
41712,P I F
41713,CHGOFF
41714,P I F
41715,P I F
41716,CHGOFF
41717,P I F
41718,P I F
41719,P I F
41720,CHGOFF
41721,P I F
41722,P I F
41723,P I F
41724,P I F
41725,CHGOFF
41726,P I F
41727,CHGOFF
41728,CHGOFF
41729,P I F
41730,P I F
41731,P I F
41732,CHGOFF
41733,P I F
41734,P I F
41735,P I F
41736,P I F
41737,P I F
41738,P I F
41739,P I F
41740,CHGOFF
41741,P I F
41742,P I F
41743,P I F
41744,P I F
41745,CHGOFF
41746,P I F
41747,P I F
41748,P I F
41749,P I F
41750,P I F
41751,P I F
41752,P I F
41753,P I F
41754,CHGOFF
41755,P I F
41756,CHGOFF
41757,P I F
41758,P I F
41759,P I F
41760,P I F
41761,P I F
41762,P I F
41763,P I F
41764,P I F
41765,P I F
41766,P I F
41767,P I F
41768,P I F
41769,P I F
41770,P I F
41771,P I F
41772,P I F
41773,CHGOFF
41774,P I F
41775,P I F
41776,CHGOFF
41777,P I F
41778,P I F
41779,P I F
41780,P I F
41781,P I F
41782,P I F
41783,P I F
41784,P I F
41785,P I F
41786,CHGOFF
41787,CHGOFF
41788,P I F
41789,CHGOFF
41790,P I F
41791,P I F
41792,CHGOFF
41793,P I F
41794,P I F
41795,P I F
41796,CHGOFF
41797,P I F
41798,CHGOFF
41799,P I F
41800,P I F
41801,P I F
41802,CHGOFF
41803,CHGOFF
41804,P I F
41805,CHGOFF
41806,P I F
41807,P I F
41808,P I F
41809,CHGOFF
41810,P I F
41811,P I F
41812,CHGOFF
41813,CHGOFF
41814,CHGOFF
41815,P I F
41816,P I F
41817,P I F
41818,P I F
41819,P I F
41820,CHGOFF
41821,P I F
41822,P I F
41823,CHGOFF
41824,P I F
41825,P I F
41826,P I F
41827,CHGOFF
41828,CHGOFF
41829,P I F
41830,P I F
41831,P I F
41832,P I F
41833,P I F
41834,P I F
41835,P I F
41836,P I F
41837,P I F
41838,P I F
41839,P I F
41840,P I F
41841,P I F
41842,CHGOFF
41843,P I F
41844,CHGOFF
41845,P I F
41846,CHGOFF
41847,P I F
41848,P I F
41849,P I F
41850,P I F
41851,P I F
41852,P I F
41853,P I F
41854,P I F
41855,P I F
41856,P I F
41857,P I F
41858,P I F
41859,P I F
41860,P I F
41861,P I F
41862,P I F
41863,P I F
41864,P I F
41865,CHGOFF
41866,P I F
41867,P I F
41868,P I F
41869,P I F
41870,P I F
41871,P I F
41872,P I F
41873,P I F
41874,P I F
41875,P I F
41876,CHGOFF
41877,P I F
41878,P I F
41879,P I F
41880,CHGOFF
41881,P I F
41882,P I F
41883,P I F
41884,P I F
41885,P I F
41886,CHGOFF
41887,P I F
41888,P I F
41889,CHGOFF
41890,P I F
41891,P I F
41892,P I F
41893,P I F
41894,P I F
41895,CHGOFF
41896,P I F
41897,P I F
41898,CHGOFF
41899,P I F
41900,P I F
41901,P I F
41902,P I F
41903,CHGOFF
41904,P I F
41905,P I F
41906,P I F
41907,P I F
41908,P I F
41909,P I F
41910,P I F
41911,P I F
41912,P I F
41913,P I F
41914,P I F
41915,P I F
41916,P I F
41917,P I F
41918,P I F
41919,P I F
41920,CHGOFF
41921,P I F
41922,P I F
41923,CHGOFF
41924,P I F
41925,P I F
41926,P I F
41927,P I F
41928,P I F
41929,P I F
41930,CHGOFF
41931,P I F
41932,P I F
41933,P I F
41934,P I F
41935,P I F
41936,P I F
41937,P I F
41938,P I F
41939,P I F
41940,CHGOFF
41941,P I F
41942,P I F
41943,P I F
41944,P I F
41945,P I F
41946,P I F
41947,P I F
41948,CHGOFF
41949,P I F
41950,P I F
41951,P I F
41952,P I F
41953,P I F
41954,P I F
41955,P I F
41956,P I F
41957,P I F
41958,P I F
41959,CHGOFF
41960,P I F
41961,CHGOFF
41962,P I F
41963,CHGOFF
41964,P I F
41965,P I F
41966,P I F
41967,P I F
41968,P I F
41969,P I F
41970,P I F
41971,P I F
41972,P I F
41973,P I F
41974,P I F
41975,P I F
41976,P I F
41977,CHGOFF
41978,P I F
41979,P I F
41980,CHGOFF
41981,CHGOFF
41982,P I F
41983,P I F
41984,P I F
41985,CHGOFF
41986,P I F
41987,P I F
41988,P I F
41989,P I F
41990,P I F
41991,P I F
41992,P I F
41993,P I F
41994,CHGOFF
41995,CHGOFF
41996,P I F
41997,P I F
41998,P I F
41999,P I F
42000,P I F
42001,P I F
42002,CHGOFF
42003,P I F
42004,P I F
42005,P I F
42006,CHGOFF
42007,P I F
42008,P I F
42009,P I F
42010,CHGOFF
42011,P I F
42012,P I F
42013,P I F
42014,P I F
42015,P I F
42016,P I F
42017,P I F
42018,P I F
42019,P I F
42020,P I F
42021,P I F
42022,P I F
42023,P I F
42024,P I F
42025,P I F
42026,CHGOFF
42027,P I F
42028,P I F
42029,P I F
42030,CHGOFF
42031,P I F
42032,CHGOFF
42033,P I F
42034,P I F
42035,P I F
42036,P I F
42037,P I F
42038,P I F
42039,P I F
42040,P I F
42041,P I F
42042,P I F
42043,P I F
42044,P I F
42045,CHGOFF
42046,P I F
42047,P I F
42048,CHGOFF
42049,CHGOFF
42050,P I F
42051,CHGOFF
42052,CHGOFF
42053,P I F
42054,P I F
42055,CHGOFF
42056,CHGOFF
42057,P I F
42058,P I F
42059,P I F
42060,CHGOFF
42061,P I F
42062,P I F
42063,P I F
42064,P I F
42065,P I F
42066,CHGOFF
42067,CHGOFF
42068,CHGOFF
42069,P I F
42070,CHGOFF
42071,P I F
42072,P I F
42073,P I F
42074,P I F
42075,CHGOFF
42076,P I F
42077,P I F
42078,CHGOFF
42079,P I F
42080,P I F
42081,P I F
42082,P I F
42083,P I F
42084,P I F
42085,CHGOFF
42086,CHGOFF
42087,P I F
42088,P I F
42089,P I F
42090,P I F
42091,P I F
42092,P I F
42093,P I F
42094,CHGOFF
42095,P I F
42096,CHGOFF
42097,P I F
42098,CHGOFF
42099,P I F
42100,P I F
42101,P I F
42102,P I F
42103,CHGOFF
42104,CHGOFF
42105,P I F
42106,P I F
42107,CHGOFF
42108,P I F
42109,P I F
42110,CHGOFF
42111,P I F
42112,P I F
42113,P I F
42114,P I F
42115,P I F
42116,P I F
42117,P I F
42118,P I F
42119,P I F
42120,P I F
42121,P I F
42122,P I F
42123,P I F
42124,CHGOFF
42125,P I F
42126,P I F
42127,CHGOFF
42128,CHGOFF
42129,P I F
42130,P I F
42131,P I F
42132,P I F
42133,P I F
42134,P I F
42135,P I F
42136,P I F
42137,CHGOFF
42138,CHGOFF
42139,P I F
42140,CHGOFF
42141,P I F
42142,CHGOFF
42143,P I F
42144,P I F
42145,CHGOFF
42146,P I F
42147,P I F
42148,P I F
42149,CHGOFF
42150,P I F
42151,CHGOFF
42152,CHGOFF
42153,CHGOFF
42154,P I F
42155,CHGOFF
42156,P I F
42157,P I F
42158,P I F
42159,P I F
42160,P I F
42161,P I F
42162,P I F
42163,P I F
42164,P I F
42165,P I F
42166,CHGOFF
42167,CHGOFF
42168,P I F
42169,P I F
42170,P I F
42171,P I F
42172,P I F
42173,P I F
42174,P I F
42175,P I F
42176,P I F
42177,P I F
42178,P I F
42179,P I F
42180,P I F
42181,CHGOFF
42182,P I F
42183,P I F
42184,P I F
42185,P I F
42186,P I F
42187,P I F
42188,CHGOFF
42189,P I F
42190,P I F
42191,P I F
42192,P I F
42193,CHGOFF
42194,P I F
42195,CHGOFF
42196,P I F
42197,P I F
42198,P I F
42199,P I F
42200,CHGOFF
42201,P I F
42202,P I F
42203,P I F
42204,CHGOFF
42205,P I F
42206,P I F
42207,P I F
42208,P I F
42209,P I F
42210,P I F
42211,P I F
42212,P I F
42213,P I F
42214,P I F
42215,P I F
42216,P I F
42217,CHGOFF
42218,CHGOFF
42219,P I F
42220,P I F
42221,P I F
42222,P I F
42223,CHGOFF
42224,CHGOFF
42225,CHGOFF
42226,CHGOFF
42227,P I F
42228,P I F
42229,CHGOFF
42230,CHGOFF
42231,P I F
42232,CHGOFF
42233,P I F
42234,P I F
42235,P I F
42236,P I F
42237,P I F
42238,CHGOFF
42239,P I F
42240,P I F
42241,CHGOFF
42242,CHGOFF
42243,CHGOFF
42244,P I F
42245,P I F
42246,P I F
42247,P I F
42248,P I F
42249,P I F
42250,CHGOFF
42251,P I F
42252,P I F
42253,P I F
42254,CHGOFF
42255,P I F
42256,P I F
42257,P I F
42258,CHGOFF
42259,P I F
42260,CHGOFF
42261,P I F
42262,P I F
42263,CHGOFF
42264,P I F
42265,P I F
42266,P I F
42267,P I F
42268,P I F
42269,P I F
42270,CHGOFF
42271,P I F
42272,CHGOFF
42273,CHGOFF
42274,P I F
42275,P I F
42276,CHGOFF
42277,P I F
42278,P I F
42279,CHGOFF
42280,P I F
42281,P I F
42282,P I F
42283,P I F
42284,P I F
42285,P I F
42286,P I F
42287,P I F
42288,CHGOFF
42289,CHGOFF
42290,P I F
42291,P I F
42292,P I F
42293,P I F
42294,P I F
42295,P I F
42296,CHGOFF
42297,P I F
42298,P I F
42299,P I F
42300,P I F
42301,P I F
42302,P I F
42303,P I F
42304,CHGOFF
42305,P I F
42306,P I F
42307,P I F
42308,P I F
42309,P I F
42310,CHGOFF
42311,P I F
42312,P I F
42313,P I F
42314,CHGOFF
42315,CHGOFF
42316,P I F
42317,P I F
42318,CHGOFF
42319,CHGOFF
42320,P I F
42321,P I F
42322,P I F
42323,P I F
42324,P I F
42325,P I F
42326,P I F
42327,P I F
42328,P I F
42329,P I F
42330,P I F
42331,CHGOFF
42332,P I F
42333,P I F
42334,P I F
42335,P I F
42336,P I F
42337,P I F
42338,P I F
42339,P I F
42340,P I F
42341,P I F
42342,CHGOFF
42343,P I F
42344,P I F
42345,P I F
42346,P I F
42347,CHGOFF
42348,P I F
42349,CHGOFF
42350,P I F
42351,P I F
42352,P I F
42353,P I F
42354,P I F
42355,P I F
42356,CHGOFF
42357,CHGOFF
42358,P I F
42359,P I F
42360,P I F
42361,P I F
42362,P I F
42363,P I F
42364,P I F
42365,CHGOFF
42366,P I F
42367,P I F
42368,CHGOFF
42369,P I F
42370,P I F
42371,P I F
42372,P I F
42373,P I F
42374,P I F
42375,CHGOFF
42376,P I F
42377,P I F
42378,CHGOFF
42379,P I F
42380,P I F
42381,CHGOFF
42382,P I F
42383,P I F
42384,P I F
42385,P I F
42386,CHGOFF
42387,P I F
42388,P I F
42389,P I F
42390,P I F
42391,P I F
42392,P I F
42393,P I F
42394,P I F
42395,P I F
42396,P I F
42397,P I F
42398,P I F
42399,P I F
42400,CHGOFF
42401,P I F
42402,CHGOFF
42403,P I F
42404,P I F
42405,P I F
42406,P I F
42407,P I F
42408,P I F
42409,P I F
42410,P I F
42411,P I F
42412,CHGOFF
42413,CHGOFF
42414,P I F
42415,P I F
42416,P I F
42417,P I F
42418,CHGOFF
42419,P I F
42420,CHGOFF
42421,CHGOFF
42422,P I F
42423,P I F
42424,P I F
42425,P I F
42426,CHGOFF
42427,P I F
42428,CHGOFF
42429,P I F
42430,P I F
42431,P I F
42432,P I F
42433,P I F
42434,P I F
42435,P I F
42436,P I F
42437,P I F
42438,P I F
42439,P I F
42440,P I F
42441,CHGOFF
42442,P I F
42443,P I F
42444,CHGOFF
42445,CHGOFF
42446,P I F
42447,CHGOFF
42448,P I F
42449,P I F
42450,P I F
42451,P I F
42452,CHGOFF
42453,P I F
42454,P I F
42455,P I F
42456,P I F
42457,P I F
42458,P I F
42459,CHGOFF
42460,P I F
42461,P I F
42462,P I F
42463,P I F
42464,P I F
42465,P I F
42466,P I F
42467,P I F
42468,P I F
42469,CHGOFF
42470,P I F
42471,P I F
42472,P I F
42473,P I F
42474,P I F
42475,CHGOFF
42476,P I F
42477,P I F
42478,P I F
42479,P I F
42480,P I F
42481,P I F
42482,P I F
42483,P I F
42484,P I F
42485,P I F
42486,CHGOFF
42487,P I F
42488,CHGOFF
42489,P I F
42490,P I F
42491,CHGOFF
42492,CHGOFF
42493,P I F
42494,CHGOFF
42495,P I F
42496,CHGOFF
42497,CHGOFF
42498,CHGOFF
42499,P I F
42500,P I F
42501,P I F
42502,CHGOFF
42503,P I F
42504,CHGOFF
42505,P I F
42506,P I F
42507,P I F
42508,P I F
42509,P I F
42510,P I F
42511,P I F
42512,P I F
42513,P I F
42514,CHGOFF
42515,P I F
42516,P I F
42517,CHGOFF
42518,CHGOFF
42519,CHGOFF
42520,P I F
42521,P I F
42522,CHGOFF
42523,P I F
42524,P I F
42525,P I F
42526,P I F
42527,P I F
42528,CHGOFF
42529,P I F
42530,P I F
42531,CHGOFF
42532,P I F
42533,P I F
42534,P I F
42535,P I F
42536,P I F
42537,CHGOFF
42538,CHGOFF
42539,P I F
42540,P I F
42541,P I F
42542,P I F
42543,P I F
42544,P I F
42545,P I F
42546,CHGOFF
42547,P I F
42548,P I F
42549,P I F
42550,CHGOFF
42551,P I F
42552,P I F
42553,P I F
42554,P I F
42555,P I F
42556,P I F
42557,P I F
42558,P I F
42559,P I F
42560,P I F
42561,P I F
42562,P I F
42563,P I F
42564,CHGOFF
42565,CHGOFF
42566,P I F
42567,P I F
42568,P I F
42569,CHGOFF
42570,P I F
42571,CHGOFF
42572,P I F
42573,P I F
42574,CHGOFF
42575,CHGOFF
42576,CHGOFF
42577,P I F
42578,P I F
42579,P I F
42580,P I F
42581,CHGOFF
42582,P I F
42583,P I F
42584,P I F
42585,P I F
42586,P I F
42587,CHGOFF
42588,P I F
42589,P I F
42590,P I F
42591,P I F
42592,P I F
42593,CHGOFF
42594,P I F
42595,CHGOFF
42596,P I F
42597,P I F
42598,CHGOFF
42599,CHGOFF
42600,CHGOFF
42601,P I F
42602,CHGOFF
42603,P I F
42604,P I F
42605,CHGOFF
42606,P I F
42607,P I F
42608,P I F
42609,P I F
42610,P I F
42611,P I F
42612,P I F
42613,P I F
42614,P I F
42615,CHGOFF
42616,P I F
42617,P I F
42618,P I F
42619,P I F
42620,CHGOFF
42621,P I F
42622,P I F
42623,P I F
42624,P I F
42625,CHGOFF
42626,P I F
42627,P I F
42628,P I F
42629,P I F
42630,CHGOFF
42631,P I F
42632,P I F
42633,CHGOFF
42634,P I F
42635,CHGOFF
42636,P I F
42637,CHGOFF
42638,P I F
42639,CHGOFF
42640,P I F
42641,P I F
42642,CHGOFF
42643,CHGOFF
42644,CHGOFF
42645,CHGOFF
42646,CHGOFF
42647,CHGOFF
42648,P I F
42649,CHGOFF
42650,CHGOFF
42651,P I F
42652,P I F
42653,P I F
42654,P I F
42655,P I F
42656,P I F
42657,CHGOFF
42658,P I F
42659,P I F
42660,P I F
42661,P I F
42662,P I F
42663,P I F
42664,P I F
42665,P I F
42666,P I F
42667,CHGOFF
42668,P I F
42669,CHGOFF
42670,P I F
42671,P I F
42672,P I F
42673,CHGOFF
42674,P I F
42675,P I F
42676,P I F
42677,P I F
42678,P I F
42679,CHGOFF
42680,P I F
42681,P I F
42682,P I F
42683,P I F
42684,P I F
42685,P I F
42686,P I F
42687,P I F
42688,P I F
42689,CHGOFF
42690,P I F
42691,P I F
42692,P I F
42693,P I F
42694,P I F
42695,P I F
42696,CHGOFF
42697,CHGOFF
42698,CHGOFF
42699,P I F
42700,CHGOFF
42701,CHGOFF
42702,P I F
42703,P I F
42704,CHGOFF
42705,CHGOFF
42706,P I F
42707,P I F
42708,P I F
42709,CHGOFF
42710,P I F
42711,P I F
42712,P I F
42713,P I F
42714,CHGOFF
42715,P I F
42716,CHGOFF
42717,P I F
42718,P I F
42719,P I F
42720,P I F
42721,P I F
42722,P I F
42723,CHGOFF
42724,P I F
42725,CHGOFF
42726,CHGOFF
42727,P I F
42728,CHGOFF
42729,P I F
42730,P I F
42731,P I F
42732,P I F
42733,CHGOFF
42734,CHGOFF
42735,P I F
42736,CHGOFF
42737,P I F
42738,P I F
42739,P I F
42740,CHGOFF
42741,CHGOFF
42742,P I F
42743,CHGOFF
42744,P I F
42745,P I F
42746,CHGOFF
42747,P I F
42748,CHGOFF
42749,P I F
42750,P I F
42751,P I F
42752,P I F
42753,CHGOFF
42754,P I F
42755,P I F
42756,P I F
42757,P I F
42758,P I F
42759,P I F
42760,P I F
42761,P I F
42762,P I F
42763,P I F
42764,P I F
42765,P I F
42766,P I F
42767,P I F
42768,P I F
42769,P I F
42770,P I F
42771,P I F
42772,P I F
42773,P I F
42774,P I F
42775,P I F
42776,P I F
42777,CHGOFF
42778,P I F
42779,P I F
42780,CHGOFF
42781,CHGOFF
42782,CHGOFF
42783,P I F
42784,P I F
42785,CHGOFF
42786,P I F
42787,P I F
42788,CHGOFF
42789,P I F
42790,P I F
42791,P I F
42792,P I F
42793,P I F
42794,P I F
42795,P I F
42796,P I F
42797,CHGOFF
42798,P I F
42799,P I F
42800,P I F
42801,P I F
42802,P I F
42803,P I F
42804,P I F
42805,P I F
42806,CHGOFF
42807,CHGOFF
42808,P I F
42809,CHGOFF
42810,P I F
42811,P I F
42812,CHGOFF
42813,P I F
42814,CHGOFF
42815,P I F
42816,CHGOFF
42817,CHGOFF
42818,P I F
42819,P I F
42820,P I F
42821,P I F
42822,CHGOFF
42823,P I F
42824,P I F
42825,P I F
42826,P I F
42827,P I F
42828,P I F
42829,P I F
42830,P I F
42831,P I F
42832,P I F
42833,P I F
42834,P I F
42835,P I F
42836,CHGOFF
42837,CHGOFF
42838,CHGOFF
42839,P I F
42840,P I F
42841,P I F
42842,P I F
42843,P I F
42844,P I F
42845,P I F
42846,P I F
42847,P I F
42848,P I F
42849,P I F
42850,P I F
42851,P I F
42852,P I F
42853,CHGOFF
42854,P I F
42855,P I F
42856,P I F
42857,P I F
42858,P I F
42859,P I F
42860,CHGOFF
42861,CHGOFF
42862,P I F
42863,P I F
42864,CHGOFF
42865,P I F
42866,P I F
42867,P I F
42868,P I F
42869,P I F
42870,CHGOFF
42871,P I F
42872,CHGOFF
42873,P I F
42874,P I F
42875,CHGOFF
42876,P I F
42877,P I F
42878,P I F
42879,P I F
42880,P I F
42881,P I F
42882,CHGOFF
42883,P I F
42884,P I F
42885,P I F
42886,P I F
42887,CHGOFF
42888,CHGOFF
42889,P I F
42890,P I F
42891,P I F
42892,P I F
42893,P I F
42894,P I F
42895,CHGOFF
42896,P I F
42897,P I F
42898,P I F
42899,P I F
42900,CHGOFF
42901,P I F
42902,P I F
42903,P I F
42904,P I F
42905,CHGOFF
42906,CHGOFF
42907,CHGOFF
42908,P I F
42909,P I F
42910,P I F
42911,P I F
42912,P I F
42913,P I F
42914,P I F
42915,P I F
42916,P I F
42917,P I F
42918,P I F
42919,P I F
42920,CHGOFF
42921,CHGOFF
42922,P I F
42923,P I F
42924,P I F
42925,P I F
42926,P I F
42927,P I F
42928,P I F
42929,P I F
42930,P I F
42931,P I F
42932,P I F
42933,P I F
42934,CHGOFF
42935,P I F
42936,P I F
42937,P I F
42938,P I F
42939,CHGOFF
42940,P I F
42941,CHGOFF
42942,P I F
42943,CHGOFF
42944,P I F
42945,CHGOFF
42946,P I F
42947,P I F
42948,P I F
42949,P I F
42950,CHGOFF
42951,P I F
42952,P I F
42953,P I F
42954,P I F
42955,P I F
42956,P I F
